No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score,P1 clusters,P2 clusters
625,269,37,319,287.5,337.5,2,3
625,339,35,251,356.5,268.5,2,3
625,325,34,266,342.0,283.0,3,5
625,320,40,265,340.0,285.0,2,3
625,309,48,268,333.0,292.0,1,4
625,294,49,282,318.5,306.5,4,4
625,275,65,285,307.5,317.5,5,3
625,331,27,267,344.5,280.5,2,4
625,369,52,204,395.0,230.0,1,6
625,332,22,271,343.0,282.0,3,3
625,258,30,337,273.0,352.0,3,3
625,332,33,260,348.5,276.5,2,3
625,279,38,308,298.0,327.0,4,1
625,334,32,259,350.0,275.0,3,5
625,250,39,336,269.5,355.5,4,2
625,271,47,307,294.5,330.5,3,4
625,284,70,271,319.0,306.0,5,2
625,230,58,337,259.0,366.0,5,2
625,340,29,256,354.5,270.5,3,5
625,373,23,229,384.5,240.5,1,4
625,323,29,273,337.5,287.5,2,2
625,324,47,254,347.5,277.5,1,5
625,276,34,315,293.0,332.0,1,2
625,260,34,331,277.0,348.0,3,1
625,328,26,271,341.0,284.0,2,3
625,331,29,265,345.5,279.5,2,6
625,290,27,308,303.5,321.5,2,3
625,265,51,309,290.5,334.5,4,3
625,293,32,300,309.0,316.0,2,3
625,338,33,254,354.5,270.5,3,3
625,312,34,279,329.0,296.0,3,3
625,319,49,257,343.5,281.5,1,4
625,333,40,252,353.0,272.0,2,2
625,385,35,205,402.5,222.5,1,6
625,281,29,315,295.5,329.5,3,4
625,322,62,241,353.0,272.0,2,3
625,334,36,255,352.0,273.0,1,2
625,288,46,291,311.0,314.0,3,4
625,369,44,212,391.0,234.0,1,7
625,298,49,278,322.5,302.5,3,3
625,363,44,218,385.0,240.0,2,5
625,265,53,307,291.5,333.5,3,2
625,286,36,303,304.0,321.0,3,2
625,263,41,321,283.5,341.5,3,4
625,303,25,297,315.5,309.5,2,4
625,334,44,247,356.0,269.0,1,5
625,367,77,181,405.5,219.5,1,6
625,346,37,242,364.5,260.5,1,5
625,339,38,248,358.0,267.0,3,5
625,347,41,237,367.5,257.5,2,6
625,295,43,287,316.5,308.5,4,2
625,318,22,285,329.0,296.0,2,3
625,331,37,257,349.5,275.5,2,4
625,291,12,322,297.0,328.0,3,1
625,268,44,313,290.0,335.0,5,3
625,337,43,245,358.5,266.5,1,3
625,347,26,252,360.0,265.0,1,4
625,261,45,319,283.5,341.5,2,2
625,293,49,283,317.5,307.5,6,4
625,288,32,305,304.0,321.0,2,3
625,377,24,224,389.0,236.0,3,4
625,352,38,235,371.0,254.0,3,2
625,316,46,263,339.0,286.0,1,4
625,253,53,319,279.5,345.5,6,2
625,345,28,252,359.0,266.0,2,3
625,281,29,315,295.5,329.5,2,4
625,324,41,260,344.5,280.5,1,5
625,304,22,299,315.0,310.0,2,4
625,300,32,293,316.0,309.0,3,2
625,309,35,281,326.5,298.5,3,3
625,278,54,293,305.0,320.0,3,4
625,274,41,310,294.5,330.5,3,2
625,268,53,304,294.5,330.5,5,1
625,324,34,267,341.0,284.0,2,3
625,333,33,259,349.5,275.5,2,4
625,323,35,267,340.5,284.5,2,5
625,315,43,267,336.5,288.5,3,2
625,362,43,220,383.5,241.5,2,4
625,329,27,269,342.5,282.5,2,3
625,295,36,294,313.0,312.0,3,3
625,308,30,287,323.0,302.0,2,3
625,334,26,265,347.0,278.0,2,4
625,288,49,288,312.5,312.5,3,2
625,365,24,236,377.0,248.0,1,7
625,295,43,287,316.5,308.5,2,4
625,295,33,297,311.5,313.5,2,3
625,296,35,294,313.5,311.5,3,1
625,322,48,255,346.0,279.0,2,2
625,394,10,221,399.0,226.0,1,7
625,329,55,241,356.5,268.5,2,3
625,362,35,228,379.5,245.5,1,4
625,308,24,293,320.0,305.0,4,2
625,268,30,327,283.0,342.0,4,1
625,255,62,308,286.0,339.0,2,5
625,313,45,267,335.5,289.5,4,3
625,286,37,302,304.5,320.5,2,5
625,326,42,257,347.0,278.0,2,3
625,334,27,264,347.5,277.5,3,3
625,371,37,217,389.5,235.5,2,3
625,350,44,231,372.0,253.0,2,4
625,343,34,248,360.0,265.0,2,5
625,290,35,300,307.5,317.5,2,4
625,259,44,322,281.0,344.0,1,5
625,361,46,218,384.0,241.0,4,4
625,329,28,268,343.0,282.0,2,3
625,357,34,234,374.0,251.0,2,4
625,304,35,286,321.5,303.5,3,5
625,263,50,312,288.0,337.0,2,3
625,293,42,290,314.0,311.0,3,2
625,326,41,258,346.5,278.5,2,2
625,351,24,250,363.0,262.0,2,3
625,310,56,259,338.0,287.0,3,3
625,332,29,264,346.5,278.5,2,5
625,319,42,264,340.0,285.0,2,5
625,356,35,234,373.5,251.5,1,5
625,351,29,245,365.5,259.5,2,4
625,324,35,266,341.5,283.5,2,3
625,268,52,305,294.0,331.0,4,2
625,259,61,305,289.5,335.5,3,2
625,342,48,235,366.0,259.0,2,4
625,252,67,306,285.5,339.5,3,2
